id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2157,75,6.0,5.0,5.0,5.013344652560773,3.4521792476569795,5.0,5.013344652560773
2158,75,2.0,2.0,2.0,2.0,2.111070642835087,2.111070642835087,2.111070642835087
2159,75,8.0,7.0,7.0,7.018682513585083,3.0141792760594797,7.0,7.018682513585083
2160,75,1.0,1.0,1.0,1.0,1.0778886386778121,1.0778886386778121,1.0778886386778121
2161,75,17.0,16.0,16.666666666666668,16.735251721866156,2.9850148127310807,16.666666666666668,16.735251721866156
2162,75,1.0,1.0,1.0,1.0,1.4895626327513918,1.4895626327513918,1.4895626327513918
2163,75,5.0,4.0,4.0,4.010675722048619,2.540857951783474,4.0,4.010675722048619
2164,75,1.0,1.0,1.0,1.0,1.0578261181559534,1.0578261181559534,1.0578261181559534
2165,75,3.0,2.0,2.0,2.0,1.2353333049405717,2.0,2.0
2166,75,9.0,7.0,7.0,7.0,7.49308180118764,7.49308180118764,7.49308180118764
2167,75,4.0,4.0,4.0,4.0,2.072480209730081,4.0,4.0
2168,75,4.0,3.0,3.0,3.0,1.681665520747993,3.0,3.0
2169,75,1.0,1.0,1.0,1.0,1.092481114882946,1.092481114882946,1.092481114882946
2170,75,1.0,1.0,1.0,1.0,2.6093058135661784,2.6093058135661784,2.6093058135661784
2171,75,4.0,3.0,3.0,3.0,2.5842388200464366,3.0,3.0
2172,75,6.0,5.0,5.0675675675675675,5.060641379287917,1.8415214550606658,5.0675675675675675,5.060641379287917
2173,75,4.0,4.0,4.054054054054054,4.048513103430333,2.5930849226079964,4.054054054054054,4.048513103430333
2174,75,4.0,4.0,4.054054054054054,4.048513103430333,3.034154626988073,4.054054054054054,4.048513103430333
2175,75,9.0,6.0,6.0,6.0,4.420899660486397,6.0,6.0
2176,75,4.0,4.0,4.0,4.0,3.019269047164957,4.0,4.0
2177,75,2.0,2.0,2.0,2.0,2.6099693206112367,2.6099693206112367,2.6099693206112367
2178,75,10.0,9.0,9.121621621621621,9.133761838593816,5.034128079289426,9.121621621621621,9.133761838593816
2179,75,4.0,4.0,4.0,4.0,1.3260810625420683,4.0,4.0
2180,75,2.0,2.0,2.0,2.0,2.0693513879504732,2.0693513879504732,2.0693513879504732
2181,75,12.0,12.0,12.0,12.032027166145857,10.007567829827991,12.0,12.032027166145857
2182,75,7.0,6.0,6.0,6.0,12.513360646333613,12.513360646333613,12.513360646333613
2183,75,8.0,7.0,7.0,7.0,2.2137582396116278,7.0,7.0
2184,75,7.0,7.0,7.0,7.018682513585083,8.123972329247671,8.123972329247671,8.123972329247671
2185,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.6136605704409166,2.027027027027027,2.0242565517151667
2186,75,1.0,1.0,1.0,1.0,1.677590238626904,1.677590238626904,1.677590238626904
2187,75,8.0,8.0,8.0,8.0,5.729434134126807,8.0,8.0
2188,75,5.0,4.0,4.0,4.0,2.5036208055751548,4.0,4.0
2189,75,7.0,7.0,7.0,7.018682513585083,5.086551988927279,7.0,7.018682513585083
2190,75,1.0,1.0,1.0,1.0,1.6489322013627636,1.6489322013627636,1.6489322013627636
2191,75,3.0,2.0,2.0,2.0,1.9713321539165625,2.0,2.0
2192,75,5.0,5.0,5.0,5.0,2.5889665313975843,5.0,5.0
2193,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.954156244658016,3.0405405405405403,3.0363848275727503
2194,75,14.0,11.0,11.301369863013699,11.300917591521582,6.078766028886633,11.301369863013699,11.300917591521582
2195,75,7.0,6.0,6.0,6.0,3.4847565553969373,6.0,6.0
2196,75,10.0,7.0,7.0,7.0,2.9406674121420195,7.0,7.0
2197,75,1.0,1.0,1.0,1.0,1.265021162138338,1.265021162138338,1.265021162138338
2198,75,2.0,2.0,2.0,2.0,1.4447997954655265,2.0,2.0
2199,75,4.0,3.0,3.0,3.0,2.5974002085907766,3.0,3.0
2200,75,5.0,5.0,5.0,5.013344652560773,3.7677354208819223,5.0,5.013344652560773
2201,75,2.0,2.0,2.0,2.0053378610243096,1.5160482154212955,2.0,2.0053378610243096
2202,75,10.0,9.0,9.0,9.04816930975935,8.17537074412711,9.0,9.04816930975935
2203,75,6.0,6.0,6.0,6.0,8.377880787210586,8.377880787210586,8.377880787210586
2204,75,2.0,2.0,2.0,2.0,1.3979453633569747,2.0,2.0
2205,75,3.0,3.0,3.0,3.0,2.6489921363477276,3.0,3.0
2206,75,10.0,9.0,9.0,9.0,12.94434401585837,12.94434401585837,12.94434401585837
2207,75,10.0,9.0,9.0,9.0,5.373250876819761,9.0,9.0
2208,75,14.0,11.0,11.301369863013699,11.363065459713283,7.046720930841849,11.301369863013699,11.363065459713283
2209,75,7.0,5.0,5.0,5.0,3.4373387831448308,5.0,5.0
2210,75,3.0,2.0,2.0,2.0,7.579588227479878,7.579588227479878,7.579588227479878
2211,75,15.0,15.0,15.202702702702704,15.30562926822238,7.968117916640881,15.202702702702704,15.30562926822238
2212,75,10.0,8.0,8.108108108108109,8.118899412083392,3.6300670963021084,8.108108108108109,8.118899412083392
2213,75,4.0,3.0,3.0405405405405403,3.0363848275727503,3.5346955772519117,3.5346955772519117,3.5346955772519117
2214,75,6.0,5.0,5.0,5.0,3.6883782370813294,5.0,5.0
2215,75,2.0,2.0,2.0,2.0,2.017953432274143,2.017953432274143,2.017953432274143
2216,75,8.0,6.0,6.081081081081081,6.105668335061633,3.6953908716658748,6.081081081081081,6.105668335061633
2217,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.208815902436727,2.027027027027027,2.0242565517151667
2218,75,6.0,6.0,6.0,6.0,3.502179339475212,6.0,6.0
2219,75,10.0,10.0,10.135135135135135,10.14862426510424,8.555590582156576,10.135135135135135,10.14862426510424
2220,75,1.0,1.0,1.0,1.0,1.2311521370849932,1.2311521370849932,1.2311521370849932
2221,75,6.0,6.0,6.0,6.0,2.4372335930189966,6.0,6.0
2222,75,4.0,3.0,3.0,3.0080067915364643,2.440587524324325,3.0,3.0080067915364643
2223,75,18.0,18.0,19.285714285714285,19.14719901148169,7.106048856945588,19.285714285714285,19.14719901148169
2224,75,2.0,2.0,2.0,2.0,2.0731516139422523,2.0731516139422523,2.0731516139422523
2225,75,3.0,3.0,3.0,3.0,3.3132080424738994,3.3132080424738994,3.3132080424738994
2226,75,4.0,3.0,3.0,3.0080067915364643,3.563024347628804,3.563024347628804,3.563024347628804
2227,75,5.0,4.0,4.054054054054054,4.048513103430333,2.555036166619406,4.054054054054054,4.048513103430333
2228,75,15.0,11.0,11.14864864864865,11.193725280946326,1.8431143327809334,11.14864864864865,11.193725280946326
2229,75,2.0,2.0,2.0,2.0,1.6508765014890967,2.0,2.0
2230,75,3.0,2.0,2.0,2.0,2.462347072903976,2.462347072903976,2.462347072903976
2231,75,4.0,4.0,4.0,4.010675722048619,1.9521172471268815,4.0,4.010675722048619
2232,75,6.0,6.0,6.0,6.0,4.096902190287499,6.0,6.0
2233,75,6.0,5.0,5.0,5.013344652560773,2.661995666304845,5.0,5.013344652560773
2234,75,8.0,6.0,6.0,6.0,6.276657875342963,6.276657875342963,6.276657875342963
2235,75,2.0,2.0,2.0,2.0053378610243096,1.8406921920704016,2.0,2.0053378610243096
2236,75,2.0,2.0,2.0,2.0,1.4155592260726295,2.0,2.0
2237,75,9.0,8.0,8.219178082191782,8.196434829521811,4.855288204350285,8.219178082191782,8.196434829521811
2238,75,2.0,2.0,2.0,2.0,1.4705362102546637,2.0,2.0
2239,75,5.0,5.0,5.0,5.026760727644083,2.8345719533882323,5.0,5.026760727644083
2240,75,3.0,3.0,3.0,3.0080067915364643,2.492047513655712,3.0,3.0080067915364643
2241,75,2.0,2.0,2.0,2.0,1.2169793401860989,2.0,2.0
2242,75,3.0,3.0,3.0,3.0080067915364643,2.7960980960964092,3.0,3.0080067915364643
2243,75,1.0,1.0,1.0,1.0,1.942647026888109,1.942647026888109,1.942647026888109
2244,75,5.0,4.0,4.0,4.010675722048619,2.3892184489863837,4.0,4.010675722048619
2245,75,6.0,4.0,4.0,4.0,1.8953159656253313,4.0,4.0
2246,75,4.0,4.0,4.0,4.0,2.4340575933383986,4.0,4.0
2247,75,2.0,2.0,2.0,2.0,1.473874245117792,2.0,2.0
2248,75,7.0,6.0,6.081081081081081,6.072769655145501,2.4200797019284876,6.081081081081081,6.072769655145501
2249,75,16.0,12.0,12.32876712328767,12.328273736205363,8.033348996116327,12.32876712328767,12.328273736205363
2250,75,14.0,13.0,13.356164383561644,13.429077361479335,10.662408957842558,13.356164383561644,13.429077361479335
2251,75,7.0,5.0,5.0,5.013344652560773,4.3736358238519735,5.0,5.013344652560773
2252,75,4.0,3.0,3.0,3.0,2.371770655239102,3.0,3.0
2253,75,4.0,4.0,4.0,4.0,4.191003744742716,4.191003744742716,4.191003744742716
2254,75,4.0,4.0,4.0,4.0,2.0768794361724945,4.0,4.0
2255,75,6.0,6.0,6.0,6.016013583072929,2.1926544158193693,6.0,6.016013583072929
2256,75,8.0,6.0,6.081081081081081,6.072769655145501,5.3718511468656445,6.081081081081081,6.072769655145501
2257,75,3.0,2.0,2.0,2.0,1.493043187673973,2.0,2.0
2258,75,9.0,8.0,8.108108108108109,8.118899412083392,2.7804430592150844,8.108108108108109,8.118899412083392
2259,75,8.0,6.0,6.0,6.0,5.937149921366224,6.0,6.0
2260,75,4.0,4.0,4.0,4.0,3.3125546422906105,4.0,4.0
2261,75,3.0,3.0,3.0,3.0,2.3737149092661323,3.0,3.0
2262,75,15.0,14.0,14.0,14.150666463646616,10.102551093048872,14.0,14.150666463646616
2263,75,2.0,2.0,2.0,2.0,1.9089609459471033,2.0,2.0
2264,75,6.0,6.0,6.0,6.016013583072929,4.8067003011776395,6.0,6.016013583072929
2265,75,4.0,4.0,4.0,4.0,5.300728748928939,5.300728748928939,5.300728748928939
2266,75,4.0,4.0,4.054054054054054,4.048513103430333,2.6519171531967998,4.054054054054054,4.048513103430333
2267,75,7.0,7.0,7.0,7.0,6.422543573482185,7.0,7.0
2268,75,5.0,5.0,5.0675675675675675,5.060641379287917,3.0412753287364085,5.0675675675675675,5.060641379287917
2269,75,5.0,3.0,3.0,3.0080067915364643,1.9797268008121927,3.0,3.0080067915364643
2270,75,2.0,2.0,2.0,2.0,2.6249962820942896,2.6249962820942896,2.6249962820942896
2271,75,4.0,4.0,4.0,4.0,3.640433594014133,4.0,4.0
2272,75,1.0,1.0,1.0,1.0,3.5059524813556875,3.5059524813556875,3.5059524813556875
2273,75,3.0,3.0,3.0,3.0080067915364643,2.162092799732438,3.0,3.0080067915364643
2274,75,6.0,6.0,6.0,6.016013583072929,5.801288040883376,6.0,6.016013583072929
2275,75,4.0,2.0,2.0,2.0,2.0617290675470685,2.0617290675470685,2.0617290675470685
2276,75,10.0,7.0,7.0,7.0,6.934872201910189,7.0,7.0
2277,75,2.0,2.0,2.0,2.0,1.7875299848376696,2.0,2.0
2278,75,3.0,3.0,3.0,3.0,2.1636814214327327,3.0,3.0
2279,75,1.0,1.0,1.0,1.0,1.335632319074945,1.335632319074945,1.335632319074945
2280,75,8.0,7.0,7.0,7.0,5.219068105052351,7.0,7.0
2281,75,1.0,1.0,1.0,1.0,2.1772155787685232,2.1772155787685232,2.1772155787685232
2282,75,12.0,11.0,11.14864864864865,11.163486691614665,10.282247665309601,11.14864864864865,11.163486691614665
2283,75,1.0,1.0,1.0,1.0,1.1572720713240805,1.1572720713240805,1.1572720713240805
2284,75,5.0,4.0,4.0,4.0,2.9761945682943205,4.0,4.0
2285,75,6.0,5.0,5.0,5.0,4.215820556798619,5.0,5.0
2286,75,3.0,3.0,3.0,3.0,1.9368231672470646,3.0,3.0
2287,75,2.0,2.0,2.0,2.0,1.4521350763917948,2.0,2.0
2288,75,2.0,2.0,2.0,2.0,2.1531319066644614,2.1531319066644614,2.1531319066644614
2289,75,13.0,12.0,12.162162162162161,12.211336670123266,7.186082985636841,12.162162162162161,12.211336670123266
2290,75,7.0,6.0,6.0,6.0,4.331392410195451,6.0,6.0
2291,75,2.0,2.0,2.0,2.0,1.7734463338151558,2.0,2.0
2292,75,9.0,8.0,8.0,8.042817164230533,8.285968510206356,8.285968510206356,8.285968510206356
2293,75,3.0,3.0,3.0,3.0,1.901482055428581,3.0,3.0
2294,75,18.0,16.0,16.901408450704224,16.805518299312514,13.363291578050465,16.901408450704224,16.805518299312514
2295,75,6.0,5.0,5.0675675675675675,5.060641379287917,2.910920325403242,5.0675675675675675,5.060641379287917
2296,75,2.0,2.0,2.0,2.0,4.468147873603984,4.468147873603984,4.468147873603984
2297,75,32.0,25.0,29.761904761904763,29.84818395622771,25.89524905671737,29.761904761904763,29.84818395622771
2298,75,7.0,6.0,6.0,6.0,3.6450494017924076,6.0,6.0
2299,75,5.0,5.0,5.0,5.0,3.951046345584149,5.0,5.0
2300,75,2.0,2.0,2.0,2.0,2.2268425767463693,2.2268425767463693,2.2268425767463693
2301,75,1.0,1.0,1.0,1.0,2.253153426861586,2.253153426861586,2.253153426861586
2302,75,1.0,1.0,1.0,1.0,2.068557842498778,2.068557842498778,2.068557842498778
2303,75,5.0,4.0,4.0,4.0,2.0590341579034117,4.0,4.0
2304,75,2.0,2.0,2.0,2.0,1.7542296128842452,2.0,2.0
2305,75,4.0,4.0,4.0,4.0,2.8560542201787977,4.0,4.0
2306,75,2.0,2.0,2.0,2.0,1.1681805200639128,2.0,2.0
2307,75,13.0,10.0,10.135135135135135,10.14862426510424,5.209066104719774,10.135135135135135,10.14862426510424
2308,75,2.0,2.0,2.0,2.0,1.3706428738948215,2.0,2.0
2309,75,2.0,2.0,2.0,2.0,2.039660818248061,2.039660818248061,2.039660818248061
2310,75,2.0,2.0,2.0,2.0,2.195261970545941,2.195261970545941,2.195261970545941
2311,75,6.0,6.0,6.0,6.0,4.106541753015328,6.0,6.0
2312,75,1.0,1.0,1.0,1.0,1.3685293998535806,1.3685293998535806,1.3685293998535806
2313,75,2.0,2.0,2.0,2.0,1.1778525293136188,2.0,2.0
2314,75,7.0,6.0,6.0,6.0,9.018644266546453,9.018644266546453,9.018644266546453
2315,75,13.0,12.0,12.67605633802817,12.604138724484384,7.047485396873002,12.67605633802817,12.604138724484384
2316,75,9.0,8.0,8.108108108108109,8.097026206860667,5.645861338692655,8.108108108108109,8.097026206860667
2317,75,10.0,10.0,10.0,10.026689305121547,5.8673081357427055,10.0,10.026689305121547
2318,75,12.0,11.0,11.458333333333334,11.41018272170188,8.691137350413218,11.458333333333334,11.41018272170188
2319,75,2.0,2.0,2.0,2.0,1.8824123106862012,2.0,2.0
2320,75,2.0,2.0,2.0,2.0,1.7421773435085406,2.0,2.0
2321,75,2.0,2.0,2.0,2.0,1.3305912307628822,2.0,2.0
2322,75,4.0,4.0,4.0,4.0,5.831991666974915,5.831991666974915,5.831991666974915
2323,75,1.0,1.0,1.0,1.0,1.7008671211295296,1.7008671211295296,1.7008671211295296
2324,75,5.0,5.0,5.0,5.013344652560773,2.645296534097862,5.0,5.013344652560773
2325,75,4.0,3.0,3.0,3.0,3.063734939317723,3.063734939317723,3.063734939317723
2326,75,4.0,4.0,4.0,4.0,3.719657744854621,4.0,4.0
2327,75,6.0,5.0,5.0,5.0,3.2196573380245113,5.0,5.0
2328,75,14.0,12.0,12.32876712328767,12.294652244282716,8.536097293254628,12.32876712328767,12.294652244282716
2329,75,5.0,4.0,4.0,4.0,4.019772172837522,4.019772172837522,4.019772172837522
2330,75,3.0,3.0,3.0,3.0,3.473935626308529,3.473935626308529,3.473935626308529
2331,75,6.0,6.0,6.0,6.0,6.114125434851128,6.114125434851128,6.114125434851128
2332,75,3.0,3.0,3.0,3.0,1.894932631200287,3.0,3.0
2333,75,8.0,7.0,7.0,7.018682513585083,3.790311304755763,7.0,7.018682513585083
2334,75,12.0,11.0,11.14864864864865,11.193725280946326,7.31108953138267,11.14864864864865,11.193725280946326
2335,75,1.0,1.0,1.0,1.0,1.4328292399626399,1.4328292399626399,1.4328292399626399
2336,75,1.0,1.0,1.0,1.0,1.3453594789648688,1.3453594789648688,1.3453594789648688
2337,75,10.0,9.0,9.0,9.0,6.631651621334395,9.0,9.0
2338,75,9.0,8.0,8.0,8.0,3.648768786088942,8.0,8.0
2339,75,7.0,6.0,6.0,6.064571341562835,3.208841097315947,6.0,6.064571341562835
2340,75,1.0,1.0,1.0,1.0,1.2955338592117749,1.2955338592117749,1.2955338592117749
2341,75,3.0,3.0,3.0,3.0080067915364643,2.171914085460217,3.0,3.0080067915364643
2342,75,13.0,11.0,11.0,11.088547360405016,11.525548305728249,11.525548305728249,11.525548305728249
2343,75,8.0,8.0,8.108108108108109,8.118899412083392,3.8419892167885035,8.108108108108109,8.118899412083392
2344,75,5.0,5.0,5.0,5.0,2.4297089855742104,5.0,5.0
2345,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.8448104643028973,2.027027027027027,2.0242565517151667
2346,75,2.0,1.0,1.0,1.0,1.686045076203656,1.686045076203656,1.686045076203656
2347,75,4.0,4.0,4.0,4.0,3.358055667946382,4.0,4.0
2348,75,5.0,5.0,5.0,5.0,3.4539303255059233,5.0,5.0
2349,75,7.0,7.0,7.0,7.0,7.274572693363062,7.274572693363062,7.274572693363062
2350,75,7.0,5.0,5.0675675675675675,5.060641379287917,2.8209085588108294,5.0675675675675675,5.060641379287917
2351,75,5.0,5.0,5.0,5.0,2.4586269926283215,5.0,5.0
2352,75,3.0,1.0,1.0,1.0,1.2015924486238077,1.2015924486238077,1.2015924486238077
2353,75,5.0,5.0,5.0675675675675675,5.060641379287917,4.484654815242555,5.0675675675675675,5.060641379287917
2354,75,4.0,4.0,4.0,4.0,2.603964353431695,4.0,4.0
2355,75,3.0,3.0,3.0,3.0,3.154886682900968,3.154886682900968,3.154886682900968
2356,75,16.0,14.0,14.583333333333334,14.643345256632886,9.06200456431007,14.583333333333334,14.643345256632886
2357,75,4.0,4.0,4.0,4.0,3.276152228226233,4.0,4.0
2358,75,1.0,1.0,1.0,1.0,1.0194392391473448,1.0194392391473448,1.0194392391473448
2359,75,8.0,6.0,6.0,6.0,5.280086762602297,6.0,6.0
2360,75,7.0,7.0,7.0,7.018682513585083,4.2258383354868485,7.0,7.018682513585083
2361,75,7.0,7.0,7.0,7.0,6.961326387677548,7.0,7.0
2362,75,10.0,9.0,9.0,9.0,3.8471969330363684,9.0,9.0
2363,75,1.0,1.0,1.0,1.0,1.002004738314629,1.002004738314629,1.002004738314629
2364,75,1.0,1.0,1.0,1.0,1.0389635768904437,1.0389635768904437,1.0389635768904437
2365,75,9.0,8.0,8.219178082191782,8.196434829521811,9.75729218990039,9.75729218990039,9.75729218990039
2366,75,17.0,12.0,12.5,12.481935733375712,7.575595724309311,12.5,12.481935733375712
2367,75,7.0,6.0,6.0,6.0,4.424467481949057,6.0,6.0
2368,75,3.0,2.0,2.0,2.0,2.4056813359351428,2.4056813359351428,2.4056813359351428
2369,75,3.0,2.0,2.0,2.0,2.702889084945675,2.702889084945675,2.702889084945675
2370,75,3.0,2.0,2.0,2.0,3.506247393632452,3.506247393632452,3.506247393632452
2371,75,1.0,1.0,1.0,1.0,1.020471398422499,1.020471398422499,1.020471398422499
2372,75,4.0,3.0,3.0,3.0,2.106756009310629,3.0,3.0
2373,75,7.0,6.0,6.081081081081081,6.072769655145501,3.0547286141550734,6.081081081081081,6.072769655145501
2374,75,2.0,1.0,1.0,1.0,1.3340109256026542,1.3340109256026542,1.3340109256026542
2375,75,4.0,4.0,4.0,4.0,3.3176166237375417,4.0,4.0
2376,75,7.0,7.0,7.094594594594595,7.104036985572969,4.122827623967813,7.094594594594595,7.104036985572969
2377,75,1.0,1.0,1.0,1.0,5.200373982218718,5.200373982218718,5.200373982218718
2378,75,26.0,24.0,26.865671641791046,26.701889422121752,11.050461100912113,26.865671641791046,26.701889422121752
2379,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.943784121097989,2.027027027027027,2.0242565517151667
2380,75,2.0,2.0,2.0,2.0,1.4822388337305,2.0,2.0
2381,75,2.0,2.0,2.0,2.0,3.4533763401043456,3.4533763401043456,3.4533763401043456
2382,75,5.0,5.0,5.0,5.0,3.94518366425209,5.0,5.0
2383,75,4.0,4.0,4.0,4.010675722048619,4.965532933843364,4.965532933843364,4.965532933843364
2384,75,10.0,6.0,6.0,6.0,6.743635445659838,6.743635445659838,6.743635445659838
2385,75,4.0,4.0,4.054054054054054,4.048513103430333,4.261560561761359,4.261560561761359,4.261560561761359
2386,75,2.0,2.0,2.0,2.0,2.386253704844253,2.386253704844253,2.386253704844253
2387,75,6.0,6.0,6.0,6.016013583072929,3.639856513589158,6.0,6.016013583072929
2388,75,2.0,2.0,2.0,2.0,1.5412585893270292,2.0,2.0
2389,75,3.0,3.0,3.0,3.0080067915364643,1.759208853228203,3.0,3.0080067915364643
2390,75,12.0,9.0,9.0,9.04816930975935,1.663126291083958,9.0,9.04816930975935
2391,75,4.0,2.0,2.0,2.0,1.5465698361599365,2.0,2.0
2392,75,3.0,3.0,3.0,3.0,1.6840119677899519,3.0,3.0
2393,75,3.0,3.0,3.0,3.0,2.4490929262733303,3.0,3.0
2394,75,1.0,1.0,1.0,1.0,1.0196050068986464,1.0196050068986464,1.0196050068986464
2395,75,4.0,4.0,4.0,4.0,2.5981007568200827,4.0,4.0
2396,75,5.0,5.0,5.0675675675675675,5.060641379287917,2.4788612798631515,5.0675675675675675,5.060641379287917
2397,75,1.0,1.0,1.0,1.0,1.8390487348245523,1.8390487348245523,1.8390487348245523
2398,75,7.0,6.0,6.0,6.0321128731729,3.3166654645199434,6.0,6.0321128731729
2399,75,2.0,2.0,2.0,2.0,3.8495260081240135,3.8495260081240135,3.8495260081240135
2400,75,7.0,6.0,6.0,6.0,2.631823753030944,6.0,6.0
2401,75,4.0,4.0,4.0,4.0,1.7589427168586966,4.0,4.0
2402,75,2.0,2.0,2.0,2.0,1.7813478493508863,2.0,2.0
2403,75,3.0,2.0,2.0,2.0,2.4333862975094913,2.4333862975094913,2.4333862975094913
2404,75,3.0,3.0,3.0,3.0,2.1296348003616865,3.0,3.0
2405,75,1.0,1.0,1.0,1.0,1.2252861934449002,1.2252861934449002,1.2252861934449002
2406,75,12.0,10.0,10.416666666666666,10.430492314742839,7.1630497656413965,10.416666666666666,10.430492314742839
2407,75,3.0,3.0,3.0405405405405403,3.0445872795312723,2.489792756306097,3.0405405405405403,3.0445872795312723
2408,75,8.0,7.0,7.094594594594595,7.084897931003083,6.513465992685161,7.094594594594595,7.084897931003083
2409,75,7.0,4.0,4.0,4.0,4.247625008616028,4.247625008616028,4.247625008616028
2410,75,3.0,2.0,2.0,2.0,4.385387407921646,4.385387407921646,4.385387407921646
2411,75,6.0,6.0,6.0,6.016013583072929,2.8380784077951304,6.0,6.016013583072929
2412,75,7.0,6.0,6.0,6.0,4.12690504879076,6.0,6.0
2413,75,2.0,2.0,2.0,2.0,2.2357331259169246,2.2357331259169246,2.2357331259169246
2414,75,6.0,6.0,6.081081081081081,6.072769655145501,5.3112280205068245,6.081081081081081,6.072769655145501
2415,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.0402212112119877,2.0402212112119877,2.0402212112119877
2416,75,1.0,1.0,1.0,1.0,1.5240608305565788,1.5240608305565788,1.5240608305565788
2417,75,4.0,4.0,4.0,4.0,4.559868447219692,4.559868447219692,4.559868447219692
2418,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.817086382317683,3.0405405405405403,3.0363848275727503
2419,75,3.0,3.0,3.0,3.0,2.08268364775002,3.0,3.0
2420,75,21.0,18.0,18.75,18.827158187099425,11.018437694849535,18.75,18.827158187099425
2421,75,4.0,3.0,3.0,3.0,1.4929661036906439,3.0,3.0
2422,75,1.0,1.0,1.0,1.0,1.4452394476696022,1.4452394476696022,1.4452394476696022
2423,75,5.0,5.0,5.0,5.0,2.2211307781403047,5.0,5.0
2424,75,1.0,1.0,1.0,1.0,1.0000000000000124,1.0000000000000124,1.0000000000000124
2425,75,1.0,1.0,1.0,1.0,1.0489452715051493,1.0489452715051493,1.0489452715051493
2426,75,3.0,3.0,3.0,3.0,2.2249709714943404,3.0,3.0
2427,75,6.0,5.0,5.0,5.0,5.796667075756221,5.796667075756221,5.796667075756221
2428,75,6.0,6.0,6.0,6.0,4.988132843133625,6.0,6.0
2429,75,7.0,7.0,7.0,7.0,6.83537921221178,7.0,7.0
2430,75,2.0,2.0,2.0,2.0,1.7013370887817,2.0,2.0
2431,75,2.0,2.0,2.0,2.0,2.653475658862273,2.653475658862273,2.653475658862273
2432,75,2.0,2.0,2.0,2.0,1.8091902221246094,2.0,2.0
2433,75,26.0,21.0,22.5,22.52977621931772,25.838545037231953,25.838545037231953,25.838545037231953
2434,75,4.0,2.0,2.0,2.0,1.7272376858136558,2.0,2.0
2435,75,3.0,3.0,3.0,3.0,4.7257259382156285,4.7257259382156285,4.7257259382156285
2436,75,9.0,9.0,9.121621621621621,9.183377560933428,8.485376521600609,9.121621621621621,9.183377560933428
2437,75,7.0,6.0,6.164383561643835,6.164136868102681,3.160057400490662,6.164383561643835,6.164136868102681
2438,75,11.0,9.0,9.0,9.024020374609393,2.222663319083471,9.0,9.024020374609393
2439,75,13.0,9.0,9.0,9.024020374609393,9.913083945624772,9.913083945624772,9.913083945624772
2440,75,8.0,8.0,8.108108108108109,8.097026206860667,5.123683322540243,8.108108108108109,8.097026206860667
2441,75,5.0,4.0,4.0,4.0,2.9466365234949636,4.0,4.0
2442,75,2.0,1.0,1.0,1.0,1.1360664890810241,1.1360664890810241,1.1360664890810241
2443,75,6.0,6.0,6.0,6.0,4.118271514189786,6.0,6.0
2444,75,6.0,6.0,6.0,6.016013583072929,2.102342884052637,6.0,6.016013583072929
2445,75,7.0,6.0,6.081081081081081,6.072769655145501,6.278964510301078,6.278964510301078,6.278964510301078
2446,75,5.0,5.0,5.0,5.0,3.2881872448178933,5.0,5.0
2447,75,2.0,2.0,2.0,2.0,2.486341006646239,2.486341006646239,2.486341006646239
2448,75,3.0,2.0,2.0,2.0,2.1533037724120727,2.1533037724120727,2.1533037724120727
2449,75,2.0,2.0,2.0,2.0,2.3737468582831536,2.3737468582831536,2.3737468582831536
2450,75,4.0,4.0,4.0,4.0,2.029569046242458,4.0,4.0
2451,75,5.0,4.0,4.109589041095891,4.098217414760906,4.2482521553940975,4.2482521553940975,4.2482521553940975
2452,75,14.0,11.0,11.14864864864865,11.224128130029746,7.527070510178708,11.14864864864865,11.224128130029746
2453,75,10.0,8.0,8.0,8.021351444097238,6.085678767709804,8.0,8.021351444097238
2454,75,4.0,4.0,4.0,4.0,2.9071723938553684,4.0,4.0
2455,75,13.0,12.0,12.0,12.0642257463458,6.211995474714286,12.0,12.0642257463458
2456,75,12.0,11.0,11.0,11.058873600816984,5.960152351231404,11.0,11.058873600816984
2457,75,6.0,5.0,5.0,5.026760727644083,4.065162253397299,5.0,5.026760727644083
2458,75,2.0,2.0,2.0,2.0,2.598738848123714,2.598738848123714,2.598738848123714
2459,75,6.0,6.0,6.0,6.0,3.0616468487430364,6.0,6.0
2460,75,9.0,8.0,8.0,8.021351444097238,5.469422577547606,8.0,8.021351444097238
2461,75,3.0,3.0,3.0,3.0080067915364643,2.2423237066695902,3.0,3.0080067915364643
2462,75,4.0,4.0,4.0,4.0,3.765307244183053,4.0,4.0
2463,75,2.0,2.0,2.0,2.0,1.8685092925281823,2.0,2.0
2464,75,8.0,6.0,6.0,6.0,4.626863120737866,6.0,6.0
2465,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.9625986907508493,3.0405405405405403,3.0363848275727503
2466,75,4.0,3.0,3.0,3.0,2.7429906593423024,3.0,3.0
2467,75,3.0,3.0,3.0405405405405403,3.0445872795312723,2.8970377059928234,3.0405405405405403,3.0445872795312723
