id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2153,50,1.0,1.0,1.0,1.0,1.1392367893269846,1.1392367893269846,1.1392367893269846
2154,50,4.0,3.0,3.0,3.0,1.5614590626268918,3.0,3.0
2155,50,2.0,2.0,2.0,2.0,1.477255657766067,2.0,2.0
2156,50,8.0,4.0,4.0,4.0,1.9288992233611535,4.0,4.0
2157,50,6.0,4.0,4.081632653061225,4.070458064628908,3.3500391587770304,4.081632653061225,4.070458064628908
2158,50,2.0,1.0,1.0,1.0,2.0092827349091142,2.0092827349091142,2.0092827349091142
2159,50,8.0,6.0,6.0,6.031988609484388,2.8254788685678927,6.0,6.031988609484388
2160,50,1.0,1.0,1.0,1.0,1.073413633130495,1.073413633130495,1.073413633130495
2161,50,17.0,14.0,15.217391304347826,15.303020803929877,2.7660799008592036,15.217391304347826,15.303020803929877
2162,50,1.0,1.0,1.0,1.0,1.4740434536569675,1.4740434536569675,1.4740434536569675
2163,50,5.0,3.0,3.061224489795918,3.052843548471681,2.3428546996742363,3.061224489795918,3.052843548471681
2164,50,1.0,1.0,1.0,1.0,1.0578101460372005,1.0578101460372005,1.0578101460372005
2165,50,3.0,2.0,2.0,2.0,1.2208696331788547,2.0,2.0
2166,50,9.0,6.0,6.0,6.0,7.0056877649314995,7.0056877649314995,7.0056877649314995
2167,50,4.0,3.0,3.0,3.0,2.121194940520402,3.0,3.0
2168,50,4.0,3.0,3.0,3.0,1.6428946015614458,3.0,3.0
2169,50,1.0,1.0,1.0,1.0,1.1062725509371985,1.1062725509371985,1.1062725509371985
2170,50,1.0,1.0,1.0,1.0,2.20696661744759,2.20696661744759,2.20696661744759
2171,50,4.0,3.0,3.0,3.0,2.543256615767838,3.0,3.0
2172,50,6.0,3.0,3.061224489795918,3.052843548471681,1.7199909283653239,3.061224489795918,3.052843548471681
2173,50,4.0,3.0,3.0,3.015994304742194,1.5222923322097612,3.0,3.015994304742194
2174,50,4.0,4.0,4.081632653061225,4.070458064628908,3.130699641285443,4.081632653061225,4.070458064628908
2175,50,9.0,5.0,5.0,5.0,3.451489985846153,5.0,5.0
2176,50,4.0,4.0,4.0,4.021325739656259,2.815937937056198,4.0,4.021325739656259
2177,50,2.0,2.0,2.0,2.0,2.5636238395227218,2.5636238395227218,2.5636238395227218
2178,50,10.0,8.0,8.333333333333334,8.332659713824139,4.855634145792572,8.333333333333334,8.332659713824139
2179,50,4.0,4.0,4.0,4.0,1.308538777632379,4.0,4.0
2180,50,2.0,2.0,2.0,2.0,2.0217275152680316,2.0217275152680316,2.0217275152680316
2181,50,12.0,10.0,10.0,10.16166688032234,8.246626108096258,10.0,10.16166688032234
2182,50,7.0,5.0,5.0,5.0,11.332722288958307,11.332722288958307,11.332722288958307
2183,50,8.0,7.0,7.0,7.037320044398453,2.393694951625596,7.0,7.037320044398453
2184,50,7.0,6.0,6.0,6.031988609484388,9.35752915496505,9.35752915496505,9.35752915496505
2185,50,2.0,1.0,1.0,1.0,1.390216621215899,1.390216621215899,1.390216621215899
2186,50,1.0,1.0,1.0,1.0,1.5818758931317207,1.5818758931317207,1.5818758931317207
2187,50,8.0,8.0,8.16326530612245,8.140916129257816,5.761874391472972,8.16326530612245,8.140916129257816
2188,50,5.0,4.0,4.081632653061225,4.070458064628908,2.7192884915157025,4.081632653061225,4.070458064628908
2189,50,7.0,6.0,6.0,6.031988609484388,4.63073965263873,6.0,6.031988609484388
2190,50,1.0,1.0,1.0,1.0,1.562603435647767,1.562603435647767,1.562603435647767
2191,50,3.0,2.0,2.0,2.0,1.9277525997083225,2.0,2.0
2192,50,5.0,5.0,5.0,5.0,2.4310657144800785,5.0,5.0
2193,50,3.0,2.0,2.0,2.0,2.6459152982944056,2.6459152982944056,2.6459152982944056
2194,50,14.0,9.0,9.183673469387756,9.208223505681477,5.549303566663618,9.183673469387756,9.208223505681477
2195,50,7.0,5.0,5.1020408163265305,5.088072580786135,3.2164871777825783,5.1020408163265305,5.088072580786135
2196,50,10.0,7.0,7.0,7.0,2.9317925472955197,7.0,7.0
2197,50,1.0,1.0,1.0,1.0,1.2497436433426907,1.2497436433426907,1.2497436433426907
2198,50,2.0,2.0,2.0,2.0,1.448963368254574,2.0,2.0
2199,50,4.0,2.0,2.0,2.0,2.4351281577892006,2.4351281577892006,2.4351281577892006
2200,50,5.0,3.0,3.0,3.015994304742194,3.819353358263848,3.819353358263848,3.819353358263848
2201,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.6337173498734225,2.0408163265306123,2.035229032314454
2202,50,10.0,6.0,6.0,6.0,6.082031301210847,6.082031301210847,6.082031301210847
2203,50,6.0,6.0,6.0,6.0,7.737181539734064,7.737181539734064,7.737181539734064
2204,50,2.0,2.0,2.0,2.0,1.4316614118370334,2.0,2.0
2205,50,3.0,3.0,3.0,3.0,2.620144626564948,3.0,3.0
2206,50,10.0,8.0,8.0,8.042651479312518,10.058912550293293,10.058912550293293,10.058912550293293
2207,50,10.0,8.0,8.0,8.0,4.770028045762424,8.0,8.0
2208,50,14.0,7.0,7.142857142857143,7.201023324705249,6.1274310085518335,7.142857142857143,7.201023324705249
2209,50,7.0,5.0,5.1020408163265305,5.088072580786135,3.0099125137704306,5.1020408163265305,5.088072580786135
2210,50,3.0,2.0,2.0,2.0,6.412463231971893,6.412463231971893,6.412463231971893
2211,50,15.0,12.0,12.5,12.49898957073621,7.4401232369798,12.5,12.49898957073621
2212,50,10.0,5.0,5.0,5.0,3.461006997786302,5.0,5.0
2213,50,4.0,1.0,1.0,1.0,3.2039680959191355,3.2039680959191355,3.2039680959191355
2214,50,6.0,5.0,5.0,5.026657174570324,3.537108328930138,5.0,5.026657174570324
2215,50,2.0,2.0,2.0,2.0,2.0514229598352043,2.0514229598352043,2.0514229598352043
2216,50,8.0,6.0,6.25,6.249494785368105,3.6566808397136144,6.25,6.249494785368105
2217,50,2.0,1.0,1.0,1.0,1.0005171667950123,1.0005171667950123,1.0005171667950123
2218,50,6.0,5.0,5.1020408163265305,5.088072580786135,3.150555770160793,5.1020408163265305,5.088072580786135
2219,50,10.0,8.0,8.16326530612245,8.140916129257816,8.339431526146347,8.339431526146347,8.339431526146347
2220,50,1.0,1.0,1.0,1.0,1.095044782826415,1.095044782826415,1.095044782826415
2221,50,6.0,5.0,5.0,5.0,2.3021815284862006,5.0,5.0
2222,50,4.0,2.0,2.0,2.0,2.2159633066879225,2.2159633066879225,2.2159633066879225
2223,50,18.0,16.0,17.77777777777778,17.72174557948028,6.829007802766078,17.77777777777778,17.72174557948028
2224,50,2.0,2.0,2.0,2.0,1.9492442624241983,2.0,2.0
2225,50,3.0,3.0,3.061224489795918,3.052843548471681,3.3208661781553275,3.3208661781553275,3.3208661781553275
2226,50,4.0,3.0,3.0,3.015994304742194,3.2278419734834713,3.2278419734834713,3.2278419734834713
2227,50,5.0,3.0,3.0,3.0,2.409814800121942,3.0,3.0
2228,50,15.0,7.0,7.0,7.037320044398453,1.6755893778506008,7.0,7.037320044398453
2229,50,2.0,2.0,2.0,2.0,1.6855754829111287,2.0,2.0
2230,50,3.0,2.0,2.0,2.0,2.4393773234359406,2.4393773234359406,2.4393773234359406
2231,50,4.0,4.0,4.081632653061225,4.092543780302878,1.8737536611778638,4.081632653061225,4.092543780302878
2232,50,6.0,6.0,6.0,6.031988609484388,3.954765110349515,6.0,6.031988609484388
2233,50,6.0,2.0,2.0,2.0106628698281295,2.05115842305923,2.05115842305923,2.05115842305923
2234,50,8.0,6.0,6.122448979591836,6.105687096943362,5.408460923045502,6.122448979591836,6.105687096943362
2235,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.10891743891409,2.10891743891409,2.10891743891409
2236,50,2.0,2.0,2.0,2.0,1.3771084269180591,2.0,2.0
2237,50,9.0,7.0,7.446808510638298,7.383412075706586,4.83036504798946,7.446808510638298,7.383412075706586
2238,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.4424346229594212,2.0408163265306123,2.035229032314454
2239,50,5.0,5.0,5.208333333333333,5.207912321140087,4.1494670170993615,5.208333333333333,5.207912321140087
2240,50,3.0,3.0,3.061224489795918,3.052843548471681,2.6501764138125665,3.061224489795918,3.052843548471681
2241,50,2.0,2.0,2.0,2.0,1.196059654074737,2.0,2.0
2242,50,3.0,3.0,3.061224489795918,3.052843548471681,2.9202037612800047,3.061224489795918,3.052843548471681
2243,50,1.0,1.0,1.0,1.0,1.9144655464082294,1.9144655464082294,1.9144655464082294
2244,50,5.0,3.0,3.0,3.015994304742194,2.3483518410328736,3.0,3.015994304742194
2245,50,6.0,4.0,4.0,4.021325739656259,1.9911742273221873,4.0,4.021325739656259
2246,50,4.0,3.0,3.0,3.0,2.424878568205752,3.0,3.0
2247,50,2.0,2.0,2.0,2.0,1.4803608416684413,2.0,2.0
2248,50,7.0,4.0,4.0,4.0,2.042430375868821,4.0,4.0
2249,50,16.0,11.0,11.458333333333334,11.521045675803155,7.734299934987939,11.458333333333334,11.521045675803155
2250,50,14.0,10.0,10.638297872340425,10.607063550337958,10.20951665686332,10.638297872340425,10.607063550337958
2251,50,7.0,5.0,5.1020408163265305,5.115679725378598,3.996311491599154,5.1020408163265305,5.115679725378598
2252,50,4.0,2.0,2.0,2.0,2.2999622913689475,2.2999622913689475,2.2999622913689475
2253,50,4.0,4.0,4.0,4.0,3.3372950290972674,4.0,4.0
2254,50,4.0,4.0,4.0,4.0,1.9663890952141587,4.0,4.0
2255,50,6.0,5.0,5.1020408163265305,5.088072580786135,2.197147718773898,5.1020408163265305,5.088072580786135
2256,50,8.0,6.0,6.25,6.215164207292536,4.792856590831014,6.25,6.215164207292536
2257,50,3.0,2.0,2.0,2.0,1.509464127510469,2.0,2.0
2258,50,9.0,7.0,7.142857142857143,7.161951615530038,2.8132531598898134,7.142857142857143,7.161951615530038
2259,50,8.0,5.0,5.0,5.0,4.563079326341311,5.0,5.0
2260,50,4.0,4.0,4.081632653061225,4.070458064628908,3.374033806696784,4.081632653061225,4.070458064628908
2261,50,3.0,3.0,3.0,3.0,2.293901001014432,3.0,3.0
2262,50,15.0,10.0,10.0,10.272380460491123,9.203513635194561,10.0,10.272380460491123
2263,50,2.0,2.0,2.0,2.0,2.073654591288551,2.073654591288551,2.073654591288551
2264,50,6.0,3.0,3.0,3.0,4.025705100462423,4.025705100462423,4.025705100462423
2265,50,4.0,3.0,3.0,3.0,5.014937161907897,5.014937161907897,5.014937161907897
2266,50,4.0,3.0,3.0,3.0,2.517063993371525,3.0,3.0
2267,50,7.0,5.0,5.0,5.026657174570324,5.415012064271682,5.415012064271682,5.415012064271682
2268,50,5.0,3.0,3.0,3.0,2.6884701943056317,3.0,3.0
2269,50,5.0,2.0,2.0,2.0,1.8093067043609605,2.0,2.0
2270,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.5730517773187866,2.5730517773187866,2.5730517773187866
2271,50,4.0,4.0,4.0,4.0,3.7607842612581437,4.0,4.0
2272,50,1.0,1.0,1.0,1.0,3.3264993901061004,3.3264993901061004,3.3264993901061004
2273,50,3.0,3.0,3.0,3.015994304742194,2.08987936258076,3.0,3.015994304742194
2274,50,6.0,6.0,6.122448979591836,6.105687096943362,5.433657077443089,6.122448979591836,6.105687096943362
2275,50,4.0,2.0,2.0408163265306123,2.035229032314454,2.452472229943662,2.452472229943662,2.452472229943662
2276,50,10.0,6.0,6.0,6.031988609484388,6.509572909327543,6.509572909327543,6.509572909327543
2277,50,2.0,2.0,2.0,2.0,1.956573471284623,2.0,2.0
2278,50,3.0,2.0,2.0,2.0,2.0691442347553624,2.0691442347553624,2.0691442347553624
2279,50,1.0,1.0,1.0,1.0,1.3383757750627527,1.3383757750627527,1.3383757750627527
2280,50,8.0,4.0,4.0,4.0,4.66078295610365,4.66078295610365,4.66078295610365
2281,50,1.0,1.0,1.0,1.0,1.8055591516896659,1.8055591516896659,1.8055591516896659
2282,50,12.0,8.0,8.0,8.085760183461378,8.655764790201367,8.655764790201367,8.655764790201367
2283,50,1.0,1.0,1.0,1.0,1.1159096422570518,1.1159096422570518,1.1159096422570518
2284,50,5.0,3.0,3.0,3.0,2.7985057192496385,3.0,3.0
2285,50,6.0,3.0,3.0,3.0,2.878944702104613,3.0,3.0
2286,50,3.0,3.0,3.0,3.0,2.1745730349378287,3.0,3.0
2287,50,2.0,2.0,2.0,2.0,1.2539336403641559,2.0,2.0
2288,50,2.0,2.0,2.0,2.0,2.038286568714883,2.038286568714883,2.038286568714883
2289,50,13.0,11.0,11.702127659574469,11.667769905371754,5.878807882685299,11.702127659574469,11.667769905371754
2290,50,7.0,6.0,6.0,6.0,4.564094338496773,6.0,6.0
2291,50,2.0,2.0,2.0,2.0,1.6068273814672889,2.0,2.0
2292,50,9.0,7.0,7.0,7.075040160528706,8.264808289027812,8.264808289027812,8.264808289027812
2293,50,3.0,1.0,1.0,1.0,1.7071772660719757,1.7071772660719757,1.7071772660719757
2294,50,18.0,11.0,11.458333333333334,11.585395136755903,11.420693625076236,11.458333333333334,11.585395136755903
2295,50,6.0,4.0,4.0,4.0,3.11872733672933,4.0,4.0
2296,50,2.0,2.0,2.0,2.0,3.2413011770753024,3.2413011770753024,3.2413011770753024
2297,50,32.0,19.0,23.75,23.58223604183887,19.232836367309076,23.75,23.58223604183887
2298,50,7.0,5.0,5.0,5.0,3.5767640694477176,5.0,5.0
2299,50,5.0,5.0,5.0,5.0,3.4935425995683045,5.0,5.0
2300,50,2.0,2.0,2.0,2.0,2.1215851950279103,2.1215851950279103,2.1215851950279103
2301,50,1.0,1.0,1.0,1.0,2.268725628341641,2.268725628341641,2.268725628341641
2302,50,1.0,1.0,1.0,1.0,1.8885222378826785,1.8885222378826785,1.8885222378826785
2303,50,5.0,4.0,4.0,4.0,2.2182581522024636,4.0,4.0
2304,50,2.0,2.0,2.0,2.0,1.6528778889747024,2.0,2.0
2305,50,4.0,3.0,3.0,3.0,2.764969505377983,3.0,3.0
2306,50,2.0,2.0,2.0,2.0,1.2308786863499233,2.0,2.0
2307,50,13.0,9.0,9.183673469387756,9.25845856033532,5.472260606223266,9.183673469387756,9.25845856033532
2308,50,2.0,2.0,2.0,2.0,1.4039515134855673,2.0,2.0
2309,50,2.0,2.0,2.0,2.0,2.067086533836912,2.067086533836912,2.067086533836912
2310,50,2.0,2.0,2.0,2.0106628698281295,2.421529103811228,2.421529103811228,2.421529103811228
2311,50,6.0,3.0,3.0,3.0,3.4676223071451973,3.4676223071451973,3.4676223071451973
2312,50,1.0,1.0,1.0,1.0,1.2403033544506488,1.2403033544506488,1.2403033544506488
2313,50,2.0,2.0,2.0,2.0,1.1651988646512728,2.0,2.0
2314,50,7.0,5.0,5.0,5.0,7.784106032966571,7.784106032966571,7.784106032966571
2315,50,13.0,10.0,10.869565217391305,10.867731707236008,6.955086668414139,10.869565217391305,10.867731707236008
2316,50,9.0,4.0,4.0,4.0,4.672677126137454,4.672677126137454,4.672677126137454
2317,50,10.0,8.0,8.0,8.0,6.112181702361673,8.0,8.0
2318,50,12.0,9.0,9.375,9.374242178052157,6.979981561830179,9.375,9.374242178052157
2319,50,2.0,2.0,2.0,2.0,1.8565367339635563,2.0,2.0
2320,50,2.0,2.0,2.0,2.0106628698281295,1.660565089116399,2.0,2.0106628698281295
2321,50,2.0,2.0,2.0,2.0,1.3611304580386245,2.0,2.0
2322,50,4.0,4.0,4.0,4.0,5.2565868066856885,5.2565868066856885,5.2565868066856885
2323,50,1.0,1.0,1.0,1.0,1.5131747406073743,1.5131747406073743,1.5131747406073743
2324,50,5.0,5.0,5.0,5.026657174570324,2.6220444852677507,5.0,5.026657174570324
2325,50,4.0,3.0,3.0,3.0,2.5584535497996326,3.0,3.0
2326,50,4.0,2.0,2.0,2.0,3.3124702888493074,3.3124702888493074,3.3124702888493074
2327,50,6.0,4.0,4.0,4.0,3.0780211418532244,4.0,4.0
2328,50,14.0,10.0,10.204081632653061,10.231359450757196,7.8369542357837645,10.204081632653061,10.231359450757196
2329,50,5.0,4.0,4.081632653061225,4.070458064628908,3.3670778917268325,4.081632653061225,4.070458064628908
2330,50,3.0,3.0,3.0,3.015994304742194,3.064561524473813,3.064561524473813,3.064561524473813
2331,50,6.0,5.0,5.1020408163265305,5.088072580786135,5.3696235773206435,5.3696235773206435,5.3696235773206435
2332,50,3.0,2.0,2.0,2.0,1.7988490454561203,2.0,2.0
2333,50,8.0,6.0,6.0,6.0643201375960345,3.8631833169688736,6.0,6.0643201375960345
2334,50,12.0,10.0,10.204081632653061,10.287176178150355,6.974934850855372,10.204081632653061,10.287176178150355
2335,50,1.0,1.0,1.0,1.0,1.3221158967816584,1.3221158967816584,1.3221158967816584
2336,50,1.0,1.0,1.0,1.0,1.4802537675678766,1.4802537675678766,1.4802537675678766
2337,50,10.0,7.0,7.142857142857143,7.123301613100589,5.684908932946603,7.142857142857143,7.123301613100589
2338,50,9.0,7.0,7.0,7.0,3.236347331092551,7.0,7.0
2339,50,7.0,5.0,5.1020408163265305,5.143588089075178,3.0479544346275147,5.1020408163265305,5.143588089075178
2340,50,1.0,1.0,1.0,1.0,1.3097771877290776,1.3097771877290776,1.3097771877290776
2341,50,3.0,2.0,2.0,2.0,2.1370933906129936,2.1370933906129936,2.1370933906129936
2342,50,13.0,10.0,10.0,10.16166688032234,10.513756107630286,10.513756107630286,10.513756107630286
2343,50,8.0,6.0,6.0,6.031988609484388,3.5562828064575407,6.0,6.031988609484388
2344,50,5.0,4.0,4.0,4.0,2.38849521507038,4.0,4.0
2345,50,2.0,1.0,1.0,1.0,1.0313520510007401,1.0313520510007401,1.0313520510007401
2346,50,2.0,1.0,1.0,1.0,1.6888965583662898,1.6888965583662898,1.6888965583662898
2347,50,4.0,3.0,3.0,3.0,2.8270395359346265,3.0,3.0
2348,50,5.0,5.0,5.0,5.0,3.397054900016255,5.0,5.0
2349,50,7.0,5.0,5.0,5.0,6.652485016149698,6.652485016149698,6.652485016149698
2350,50,7.0,5.0,5.1020408163265305,5.088072580786135,2.805651094027188,5.1020408163265305,5.088072580786135
2351,50,5.0,4.0,4.0,4.021325739656259,2.3712781961707687,4.0,4.021325739656259
2352,50,3.0,1.0,1.0,1.0,1.1395972941353536,1.1395972941353536,1.1395972941353536
2353,50,5.0,4.0,4.0,4.0,4.16838704217181,4.16838704217181,4.16838704217181
2354,50,4.0,3.0,3.0,3.0,2.372600095993196,3.0,3.0
2355,50,3.0,3.0,3.0,3.0,2.895990424468513,3.0,3.0
2356,50,16.0,11.0,11.702127659574469,11.733773520255827,6.762900278573543,11.702127659574469,11.733773520255827
2357,50,4.0,4.0,4.0,4.0,3.0532640222362817,4.0,4.0
2358,50,1.0,1.0,1.0,1.0,1.0288716310914132,1.0288716310914132,1.0288716310914132
2359,50,8.0,5.0,5.0,5.0,4.456797811637809,5.0,5.0
2360,50,7.0,4.0,4.0,4.021325739656259,3.790041609246291,4.0,4.021325739656259
2361,50,7.0,6.0,6.0,6.031988609484388,5.989891111537609,6.0,6.031988609484388
2362,50,10.0,6.0,6.0,6.0,3.5105724788834913,6.0,6.0
2363,50,1.0,1.0,1.0,1.0,1.0000000000000058,1.0000000000000058,1.0000000000000058
2364,50,1.0,1.0,1.0,1.0,1.057798018212716,1.057798018212716,1.057798018212716
2365,50,9.0,7.0,7.291666666666667,7.291077249596122,10.100247818402213,10.100247818402213,10.100247818402213
2366,50,17.0,9.0,9.574468085106384,9.546357195304163,6.639070708029204,9.574468085106384,9.546357195304163
2367,50,7.0,6.0,6.0,6.0,4.069059484656222,6.0,6.0
2368,50,3.0,2.0,2.0,2.0,2.3686881007737917,2.3686881007737917,2.3686881007737917
2369,50,3.0,2.0,2.0,2.0,2.6101295244425744,2.6101295244425744,2.6101295244425744
2370,50,3.0,2.0,2.0,2.0,3.2402049631702967,3.2402049631702967,3.2402049631702967
2371,50,1.0,1.0,1.0,1.0,1.0301402107807833,1.0301402107807833,1.0301402107807833
2372,50,4.0,3.0,3.0,3.0,2.1297077235766215,3.0,3.0
2373,50,7.0,6.0,6.122448979591836,6.138815670454318,2.3998457836023857,6.122448979591836,6.138815670454318
2374,50,2.0,1.0,1.0,1.0,1.3140636553617404,1.3140636553617404,1.3140636553617404
2375,50,4.0,4.0,4.0,4.042880091730689,3.671364969679257,4.0,4.042880091730689
2376,50,7.0,6.0,6.0,6.031988609484388,4.054376347128385,6.0,6.031988609484388
2377,50,1.0,1.0,1.0,1.0,5.405371948444257,5.405371948444257,5.405371948444257
2378,50,26.0,21.0,25.609756097560975,25.516378186222617,9.18523961831854,25.609756097560975,25.516378186222617
2379,50,2.0,1.0,1.0,1.0,2.074883441876592,2.074883441876592,2.074883441876592
2380,50,2.0,2.0,2.0,2.0,1.4789926115733096,2.0,2.0
2381,50,2.0,2.0,2.0,2.0,3.27286373028009,3.27286373028009,3.27286373028009
2382,50,5.0,3.0,3.0,3.0,3.313370943887181,3.313370943887181,3.313370943887181
2383,50,4.0,3.0,3.0,3.0,4.2450511828090685,4.2450511828090685,4.2450511828090685
2384,50,10.0,6.0,6.0,6.0643201375960345,5.736189664171599,6.0,6.0643201375960345
2385,50,4.0,3.0,3.0,3.0,4.1035792560034485,4.1035792560034485,4.1035792560034485
2386,50,2.0,2.0,2.0,2.0,2.532664289084745,2.532664289084745,2.532664289084745
2387,50,6.0,4.0,4.0,4.0,2.8406344358626683,4.0,4.0
2388,50,2.0,2.0,2.0,2.0,1.5674429709087696,2.0,2.0
2389,50,3.0,2.0,2.0,2.0106628698281295,1.6689375368916912,2.0,2.0106628698281295
2390,50,12.0,6.0,6.0,6.031988609484388,1.5063368985270484,6.0,6.031988609484388
2391,50,4.0,2.0,2.0,2.0,1.5790309176963784,2.0,2.0
2392,50,3.0,2.0,2.0,2.0,1.6243210806043082,2.0,2.0
2393,50,3.0,3.0,3.0,3.0,2.174420927434823,3.0,3.0
2394,50,1.0,1.0,1.0,1.0,1.000269063230283,1.000269063230283,1.000269063230283
2395,50,4.0,3.0,3.0,3.015994304742194,2.530678323030855,3.0,3.015994304742194
2396,50,5.0,5.0,5.1020408163265305,5.088072580786135,2.300989505922617,5.1020408163265305,5.088072580786135
2397,50,1.0,1.0,1.0,1.0,1.8458212138914871,1.8458212138914871,1.8458212138914871
2398,50,7.0,6.0,6.122448979591836,6.138815670454318,3.2923046042687636,6.122448979591836,6.138815670454318
2399,50,2.0,2.0,2.0,2.0,3.7404450162183966,3.7404450162183966,3.7404450162183966
2400,50,7.0,6.0,6.0,6.031988609484388,2.5333409125494164,6.0,6.031988609484388
2401,50,4.0,3.0,3.0,3.0,1.6303844850026934,3.0,3.0
2402,50,2.0,2.0,2.0,2.0106628698281295,1.8564220135902654,2.0,2.0106628698281295
2403,50,3.0,2.0,2.0,2.0,2.419951462249312,2.419951462249312,2.419951462249312
2404,50,3.0,3.0,3.061224489795918,3.052843548471681,2.1585609357314413,3.061224489795918,3.052843548471681
2405,50,1.0,1.0,1.0,1.0,1.2765994772101716,1.2765994772101716,1.2765994772101716
2406,50,12.0,9.0,9.574468085106384,9.546357195304163,6.32454740804924,9.574468085106384,9.546357195304163
2407,50,3.0,2.0,2.0408163265306123,2.035229032314454,2.0458340463274065,2.0458340463274065,2.0458340463274065
2408,50,8.0,6.0,6.122448979591836,6.105687096943362,6.234045966102897,6.234045966102897,6.234045966102897
2409,50,7.0,4.0,4.081632653061225,4.092543780302878,3.474345296343194,4.081632653061225,4.092543780302878
2410,50,3.0,2.0,2.0,2.0,4.2693489139831815,4.2693489139831815,4.2693489139831815
2411,50,6.0,5.0,5.0,5.0,2.686918345453435,5.0,5.0
2412,50,7.0,6.0,6.0,6.0,4.011525706689571,6.0,6.0
2413,50,2.0,2.0,2.0,2.0,2.238020307793024,2.238020307793024,2.238020307793024
2414,50,6.0,5.0,5.0,5.053600114663362,4.815041740366921,5.0,5.053600114663362
2415,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.097069387288279,2.097069387288279,2.097069387288279
2416,50,1.0,1.0,1.0,1.0,1.5922352749795414,1.5922352749795414,1.5922352749795414
2417,50,4.0,4.0,4.0,4.0,4.594804872619672,4.594804872619672,4.594804872619672
2418,50,3.0,3.0,3.061224489795918,3.052843548471681,2.0499261893187333,3.061224489795918,3.052843548471681
2419,50,3.0,3.0,3.0,3.0,2.057826475907816,3.0,3.0
2420,50,21.0,15.0,16.666666666666668,16.517117741071104,10.372813980165706,16.666666666666668,16.517117741071104
2421,50,4.0,2.0,2.0,2.0,1.414420582166815,2.0,2.0
2422,50,1.0,1.0,1.0,1.0,1.4549441932640086,1.4549441932640086,1.4549441932640086
2423,50,5.0,4.0,4.0,4.0,2.359663511466941,4.0,4.0
2424,50,1.0,1.0,1.0,1.0,1.0000000000000107,1.0000000000000107,1.0000000000000107
2425,50,1.0,1.0,1.0,1.0,1.0703641665231292,1.0703641665231292,1.0703641665231292
2426,50,3.0,3.0,3.0,3.0,2.205581374113392,3.0,3.0
2427,50,6.0,3.0,3.0,3.0,5.507346496143636,5.507346496143636,5.507346496143636
2428,50,6.0,6.0,6.0,6.0,4.700900116083856,6.0,6.0
2429,50,7.0,6.0,6.0,6.0,6.805748236081678,6.805748236081678,6.805748236081678
2430,50,2.0,2.0,2.0,2.0,1.7762096626515738,2.0,2.0
2431,50,2.0,2.0,2.0,2.0,2.5842903540044655,2.5842903540044655,2.5842903540044655
2432,50,2.0,2.0,2.0,2.0,1.8877432077207352,2.0,2.0
2433,50,26.0,15.0,16.304347826086957,16.30159756085401,22.259368158960847,22.259368158960847,22.259368158960847
2434,50,4.0,1.0,1.0,1.0,1.7850523638130653,1.7850523638130653,1.7850523638130653
2435,50,3.0,3.0,3.0,3.0,4.220422953382551,4.220422953382551,4.220422953382551
2436,50,9.0,7.0,7.142857142857143,7.201023324705249,7.180619638738864,7.180619638738864,7.201023324705249
2437,50,7.0,3.0,3.061224489795918,3.052843548471681,3.1520192566566516,3.1520192566566516,3.1520192566566516
2438,50,11.0,7.0,7.0,7.037320044398453,2.0353425077429517,7.0,7.037320044398453
2439,50,13.0,9.0,9.0,9.096480206394052,9.721417992267876,9.721417992267876,9.721417992267876
2440,50,8.0,8.0,8.16326530612245,8.140916129257816,5.007340127264522,8.16326530612245,8.140916129257816
2441,50,5.0,4.0,4.0,4.021325739656259,2.7586567214367532,4.0,4.021325739656259
2442,50,2.0,1.0,1.0,1.0,1.116123520101287,1.116123520101287,1.116123520101287
2443,50,6.0,5.0,5.0,5.0,4.329371099055227,5.0,5.0
2444,50,6.0,6.0,6.0,6.031988609484388,2.367572623069341,6.0,6.031988609484388
2445,50,7.0,5.0,5.1020408163265305,5.088072580786135,5.756314000850399,5.756314000850399,5.756314000850399
2446,50,5.0,5.0,5.0,5.0,2.7013090105642035,5.0,5.0
2447,50,2.0,2.0,2.0,2.0,2.5134595617193636,2.5134595617193636,2.5134595617193636
2448,50,3.0,2.0,2.0,2.0,2.2887147310438856,2.2887147310438856,2.2887147310438856
2449,50,2.0,2.0,2.0,2.0,2.0528431031806855,2.0528431031806855,2.0528431031806855
2450,50,4.0,4.0,4.0,4.0,2.086790333275779,4.0,4.0
2451,50,5.0,2.0,2.0,2.0,3.562298430822069,3.562298430822069,3.562298430822069
2452,50,14.0,9.0,9.183673469387756,9.360591139369346,6.645438121951345,9.183673469387756,9.360591139369346
2453,50,10.0,7.0,7.291666666666667,7.251024908507958,4.937387544605292,7.291666666666667,7.251024908507958
2454,50,4.0,4.0,4.081632653061225,4.070458064628908,2.68491048854209,4.081632653061225,4.070458064628908
2455,50,13.0,11.0,11.458333333333334,11.457407106508192,5.990394406871621,11.458333333333334,11.457407106508192
2456,50,12.0,9.0,9.183673469387756,9.25845856033532,5.47459598065554,9.183673469387756,9.25845856033532
