id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
2145,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.1034875199965737,2.1034875199965737,2.1034875199965737
2146,25,4.0,2.0,2.0,2.0,1.6972869466329457,2.0,2.0
2147,25,4.0,3.0,3.0,3.0,3.587414162556332,3.587414162556332,3.587414162556332
2148,25,5.0,5.0,5.0,5.087660504439254,3.576549814586139,5.0,5.087660504439254
2149,25,1.0,1.0,1.0,1.0,1.219418962033647,1.219418962033647,1.219418962033647
2150,25,1.0,1.0,1.0,1.0,1.9119152174358813,1.9119152174358813,1.9119152174358813
2151,25,4.0,3.0,3.125,3.096802693617598,2.863807854275085,3.125,3.096802693617598
2152,25,3.0,1.0,1.0,1.0,1.5741998732389568,1.5741998732389568,1.5741998732389568
2153,25,1.0,1.0,1.0,1.0,1.16521970457468,1.16521970457468,1.16521970457468
2154,25,4.0,2.0,2.0,2.0,1.6216834936143025,2.0,2.0
2155,25,2.0,1.0,1.0,1.0,1.362759248959725,1.362759248959725,1.362759248959725
2156,25,8.0,3.0,3.0,3.0525963026635528,1.928426760909261,3.0,3.0525963026635528
2157,25,6.0,3.0,3.0,3.0525963026635528,2.466482563978818,3.0,3.0525963026635528
2158,25,2.0,1.0,1.0,1.0,1.8430083815670286,1.8430083815670286,1.8430083815670286
2159,25,8.0,3.0,3.125,3.096802693617598,1.9269537817808606,3.125,3.096802693617598
2160,25,1.0,1.0,1.0,1.0,1.0566681340930053,1.0566681340930053,1.0566681340930053
2161,25,17.0,5.0,5.0,5.087660504439254,1.9961255329926535,5.0,5.087660504439254
2162,25,1.0,1.0,1.0,1.0,1.5555389369265333,1.5555389369265333,1.5555389369265333
2163,25,5.0,2.0,2.0,2.0,2.1943764083782824,2.1943764083782824,2.1943764083782824
2164,25,1.0,1.0,1.0,1.0,1.0565578675277056,1.0565578675277056,1.0565578675277056
2165,25,3.0,1.0,1.0,1.0,1.0603385289647842,1.0603385289647842,1.0603385289647842
2166,25,9.0,5.0,5.0,5.0,7.010763894893148,7.010763894893148,7.010763894893148
2167,25,4.0,2.0,2.0833333333333335,2.0645351290783984,2.2881708648476207,2.2881708648476207,2.2881708648476207
2168,25,4.0,3.0,3.0,3.0,1.5132196558745274,3.0,3.0
2169,25,1.0,1.0,1.0,1.0,1.0000000000000044,1.0000000000000044,1.0000000000000044
2170,25,1.0,1.0,1.0,1.0,1.6969304878586962,1.6969304878586962,1.6969304878586962
2171,25,4.0,3.0,3.0,3.0,2.203154716040981,3.0,3.0
2172,25,6.0,3.0,3.125,3.096802693617598,1.481875166952142,3.125,3.096802693617598
2173,25,4.0,2.0,2.0,2.0,1.5947995623988818,2.0,2.0
2174,25,4.0,3.0,3.125,3.096802693617598,3.8471178165547415,3.8471178165547415,3.8471178165547415
2175,25,9.0,4.0,4.0,4.0,2.5473243081050083,4.0,4.0
2176,25,4.0,2.0,2.0,2.0,1.518373986873931,2.0,2.0
2177,25,2.0,2.0,2.0,2.0,2.3318483027963715,2.3318483027963715,2.3318483027963715
2178,25,10.0,5.0,5.208333333333333,5.254799653905096,4.820801192141959,5.208333333333333,5.254799653905096
2179,25,4.0,3.0,3.0,3.0525963026635528,1.3070339103099076,3.0,3.0525963026635528
2180,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.8208575534484104,2.0833333333333335,2.0645351290783984
2181,25,12.0,8.0,8.695652173913043,9.210625456735135,6.8281740889299485,8.695652173913043,9.210625456735135
2182,25,7.0,4.0,4.0,4.0,7.189855685096116,7.189855685096116,7.189855685096116
2183,25,8.0,6.0,6.521739130434782,6.400121728157241,2.161441759863536,6.521739130434782,6.400121728157241
2184,25,7.0,6.0,6.521739130434782,6.519952191056015,8.317366011889993,8.317366011889993,8.317366011889993
2185,25,2.0,1.0,1.0,1.0,1.3887859030916345,1.3887859030916345,1.3887859030916345
2186,25,1.0,1.0,1.0,1.0,1.6432714777205608,1.6432714777205608,1.6432714777205608
2187,25,8.0,6.0,6.0,6.1051926053271055,4.700050860491831,6.0,6.1051926053271055
2188,25,5.0,3.0,3.125,3.096802693617598,2.115914397988308,3.125,3.096802693617598
2189,25,7.0,5.0,5.208333333333333,5.351708733589741,4.244701944921115,5.208333333333333,5.351708733589741
2190,25,1.0,1.0,1.0,1.0,1.5192507677963174,1.5192507677963174,1.5192507677963174
2191,25,3.0,2.0,2.0,2.0,1.7301802539538116,2.0,2.0
2192,25,5.0,4.0,4.166666666666667,4.129070258156797,1.7387109792961537,4.166666666666667,4.129070258156797
2193,25,3.0,2.0,2.0,2.0,2.8098477082163478,2.8098477082163478,2.8098477082163478
2194,25,14.0,8.0,8.695652173913043,9.03146458752791,5.677267944282003,8.695652173913043,9.03146458752791
2195,25,7.0,3.0,3.0,3.0525963026635528,1.997647080697066,3.0,3.0525963026635528
2196,25,10.0,3.0,3.0,3.0,2.6523907134048654,3.0,3.0
2197,25,1.0,1.0,1.0,1.0,1.3782895420899455,1.3782895420899455,1.3782895420899455
2198,25,2.0,2.0,2.0,2.0,1.5124693385463872,2.0,2.0
2199,25,4.0,2.0,2.0,2.0,2.1016734435892652,2.1016734435892652,2.1016734435892652
2200,25,5.0,3.0,3.125,3.1528797923430574,3.7154192701478572,3.7154192701478572,3.7154192701478572
2201,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.6261942166457788,2.0833333333333335,2.0645351290783984
2202,25,10.0,4.0,4.0,4.142759684290506,4.75899857711441,4.75899857711441,4.75899857711441
2203,25,6.0,4.0,4.0,4.0,6.270746912594085,6.270746912594085,6.270746912594085
2204,25,2.0,1.0,1.0,1.0,1.371480919995197,1.371480919995197,1.371480919995197
2205,25,3.0,3.0,3.0,3.0525963026635528,2.812201886992172,3.0,3.0525963026635528
2206,25,10.0,7.0,7.0,7.249829447508385,8.865841474056595,8.865841474056595,8.865841474056595
2207,25,10.0,5.0,5.0,5.0,3.687135481931973,5.0,5.0
2208,25,14.0,4.0,4.166666666666667,4.129070258156797,5.299727157058356,5.299727157058356,5.299727157058356
2209,25,7.0,3.0,3.0,3.0,3.430273259424652,3.430273259424652,3.430273259424652
2210,25,3.0,2.0,2.0833333333333335,2.0645351290783984,3.9672601158175427,3.9672601158175427,3.9672601158175427
2211,25,15.0,9.0,10.227272727272727,10.32390436886301,6.777836342150799,10.227272727272727,10.32390436886301
2212,25,10.0,5.0,5.208333333333333,5.161337822695996,4.158466849654871,5.208333333333333,5.161337822695996
2213,25,4.0,1.0,1.0,1.0,2.840058551597143,2.840058551597143,2.840058551597143
2214,25,6.0,4.0,4.0,4.070128403551403,3.231648320064948,4.0,4.070128403551403
2215,25,2.0,2.0,2.0,2.0350642017757017,2.206062356040592,2.206062356040592,2.206062356040592
2216,25,8.0,3.0,3.125,3.1528797923430574,3.5917503745936474,3.5917503745936474,3.5917503745936474
2217,25,2.0,1.0,1.0,1.0,1.0000000000000053,1.0000000000000053,1.0000000000000053
2218,25,6.0,2.0,2.0,2.0,2.708582888905042,2.708582888905042,2.708582888905042
2219,25,10.0,7.0,7.291666666666667,7.633163114835174,8.865128106783212,8.865128106783212,8.865128106783212
2220,25,1.0,1.0,1.0,1.0,1.0911967922128165,1.0911967922128165,1.0911967922128165
2221,25,6.0,4.0,4.0,4.070128403551403,2.1661176544239042,4.0,4.070128403551403
2222,25,4.0,2.0,2.0,2.0350642017757017,2.2033060900533163,2.2033060900533163,2.2033060900533163
2223,25,18.0,7.0,7.291666666666667,7.356719515467134,4.6799821516948725,7.291666666666667,7.356719515467134
2224,25,2.0,1.0,1.0,1.0,1.7077902328811567,1.7077902328811567,1.7077902328811567
2225,25,3.0,2.0,2.0,2.0,2.8352138854728395,2.8352138854728395,2.8352138854728395
2226,25,4.0,3.0,3.125,3.096802693617598,2.9412717123279917,3.125,3.096802693617598
2227,25,5.0,2.0,2.0,2.0,2.119142603462259,2.119142603462259,2.119142603462259
2228,25,15.0,4.0,4.166666666666667,4.129070258156797,1.611977354353154,4.166666666666667,4.129070258156797
2229,25,2.0,1.0,1.0,1.0,1.4673491471246507,1.4673491471246507,1.4673491471246507
2230,25,3.0,2.0,2.0,2.0,1.686937582637089,2.0,2.0
2231,25,4.0,3.0,3.0,3.0525963026635528,1.8728578627427792,3.0,3.0525963026635528
2232,25,6.0,5.0,5.208333333333333,5.161337822695996,3.44558045145231,5.208333333333333,5.161337822695996
2233,25,6.0,2.0,2.0833333333333335,2.0645351290783984,2.1492314325154576,2.1492314325154576,2.1492314325154576
2234,25,8.0,5.0,5.0,5.178449605363133,4.133998262409165,5.0,5.178449605363133
2235,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.05212329750967,2.0833333333333335,2.0645351290783984
2236,25,2.0,2.0,2.0,2.0,1.3813211251761768,2.0,2.0
2237,25,9.0,5.0,5.434782608695652,5.333434773464368,5.016542459297694,5.434782608695652,5.333434773464368
2238,25,2.0,1.0,1.0,1.0,1.4635660867130371,1.4635660867130371,1.4635660867130371
2239,25,5.0,4.0,4.3478260869565215,4.346634794037343,3.597402400430595,4.3478260869565215,4.346634794037343
2240,25,3.0,2.0,2.0,2.0,1.8848217241747869,2.0,2.0
2241,25,2.0,2.0,2.0,2.0,1.307818130879157,2.0,2.0
2242,25,3.0,1.0,1.0,1.0,2.231677893362148,2.231677893362148,2.231677893362148
2243,25,1.0,1.0,1.0,1.0,1.9815512129309605,1.9815512129309605,1.9815512129309605
2244,25,5.0,1.0,1.0,1.0,1.8206499716621096,1.8206499716621096,1.8206499716621096
2245,25,6.0,2.0,2.0,2.0,1.5145401746613225,2.0,2.0
2246,25,4.0,2.0,2.0,2.0,1.9654727380214938,2.0,2.0
2247,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.718999032194292,2.0833333333333335,2.0645351290783984
2248,25,7.0,3.0,3.0,3.0,1.9524461824603694,3.0,3.0
2249,25,16.0,9.0,9.782608695652174,9.966533220049627,5.84514862079484,9.782608695652174,9.966533220049627
2250,25,14.0,8.0,9.090909090909092,8.82784674552005,8.264106736574902,9.090909090909092,8.82784674552005
2251,25,7.0,3.0,3.0,3.0525963026635528,3.1653249990031753,3.1653249990031753,3.1653249990031753
2252,25,4.0,2.0,2.0,2.0,2.2431226296605384,2.2431226296605384,2.2431226296605384
2253,25,4.0,4.0,4.0,4.070128403551403,3.3519534560432622,4.0,4.070128403551403
2254,25,4.0,2.0,2.0,2.0,1.923255802580774,2.0,2.0
2255,25,6.0,4.0,4.166666666666667,4.129070258156797,1.9412876014863776,4.166666666666667,4.129070258156797
2256,25,8.0,4.0,4.0,4.070128403551403,4.55373228279353,4.55373228279353,4.55373228279353
2257,25,3.0,2.0,2.0,2.0,1.5121747849511482,2.0,2.0
2258,25,9.0,7.0,7.608695652173913,7.466808682850115,2.8321999203186663,7.608695652173913,7.466808682850115
2259,25,8.0,4.0,4.0,4.0,4.011294992705777,4.011294992705777,4.011294992705777
2260,25,4.0,3.0,3.0,3.0525963026635528,3.655676937896967,3.655676937896967,3.655676937896967
2261,25,3.0,2.0,2.0,2.0,2.201317409141156,2.201317409141156,2.201317409141156
2262,25,15.0,7.0,7.291666666666667,7.633163114835174,7.801700219252602,7.801700219252602,7.801700219252602
2263,25,2.0,2.0,2.0,2.0,2.4629129147073803,2.4629129147073803,2.4629129147073803
2264,25,6.0,3.0,3.0,3.0,3.338917442130451,3.338917442130451,3.338917442130451
2265,25,4.0,2.0,2.0,2.0350642017757017,3.794207397071867,3.794207397071867,3.794207397071867
2266,25,4.0,3.0,3.125,3.096802693617598,2.4909052083189938,3.125,3.096802693617598
2267,25,7.0,5.0,5.208333333333333,5.254799653905096,4.889847274316791,5.208333333333333,5.254799653905096
2268,25,5.0,3.0,3.0,3.0,2.3500269805287584,3.0,3.0
2269,25,5.0,2.0,2.0,2.0,1.244805454570615,2.0,2.0
2270,25,2.0,1.0,1.0,1.0,2.3843449298039,2.3843449298039,2.3843449298039
2271,25,4.0,3.0,3.0,3.0525963026635528,2.733512000538272,3.0,3.0525963026635528
2272,25,1.0,1.0,1.0,1.0,2.7496223048719766,2.7496223048719766,2.7496223048719766
2273,25,3.0,3.0,3.0,3.1070697632178796,2.2172304417613358,3.0,3.1070697632178796
2274,25,6.0,3.0,3.125,3.096802693617598,5.037784330206626,5.037784330206626,5.037784330206626
2275,25,4.0,1.0,1.0,1.0,1.3964756781960537,1.3964756781960537,1.3964756781960537
2276,25,10.0,4.0,4.0,4.0,3.8621617125924503,4.0,4.0
2277,25,2.0,2.0,2.0,2.0,2.010149166995168,2.010149166995168,2.010149166995168
2278,25,3.0,2.0,2.0,2.0,1.864944783133525,2.0,2.0
2279,25,1.0,1.0,1.0,1.0,1.322003443300907,1.322003443300907,1.322003443300907
2280,25,8.0,3.0,3.125,3.096802693617598,3.997794088511661,3.997794088511661,3.997794088511661
2281,25,1.0,1.0,1.0,1.0,1.6363392950263094,1.6363392950263094,1.6363392950263094
2282,25,12.0,5.0,5.0,5.087660504439254,6.171857092447581,6.171857092447581,6.171857092447581
2283,25,1.0,1.0,1.0,1.0,1.1511405948175464,1.1511405948175464,1.1511405948175464
2284,25,5.0,2.0,2.0,2.0,2.4037362090581027,2.4037362090581027,2.4037362090581027
2285,25,6.0,3.0,3.0,3.0,2.6194034680845824,3.0,3.0
2286,25,3.0,2.0,2.0,2.0350642017757017,1.3811038473357176,2.0,2.0350642017757017
2287,25,2.0,2.0,2.0,2.0350642017757017,1.2577851124785362,2.0,2.0350642017757017
2288,25,2.0,1.0,1.0,1.0,2.0032145690042436,2.0032145690042436,2.0032145690042436
2289,25,13.0,6.0,6.25,6.422050480307689,4.4173733644746225,6.25,6.422050480307689
2290,25,7.0,5.0,5.0,5.087660504439254,3.559185048959645,5.0,5.087660504439254
2291,25,2.0,1.0,1.0,1.0,1.49510326222716,1.49510326222716,1.49510326222716
2292,25,9.0,6.0,6.0,6.327045401944929,7.635445541404728,7.635445541404728,7.635445541404728
2293,25,3.0,1.0,1.0,1.0,1.4920895233277078,1.4920895233277078,1.4920895233277078
2294,25,18.0,9.0,11.25,11.121472233393584,8.905395280769378,11.25,11.121472233393584
2295,25,6.0,3.0,3.0,3.0,2.734950549069324,3.0,3.0
2296,25,2.0,2.0,2.0,2.0,2.465795450530022,2.465795450530022,2.465795450530022
2297,25,32.0,11.0,15.277777777777779,14.73094175393937,12.185594907134409,15.277777777777779,14.73094175393937
2298,25,7.0,4.0,4.0,4.0,3.181319161228493,4.0,4.0
2299,25,5.0,3.0,3.0,3.0,2.638615853613297,3.0,3.0
2300,25,2.0,2.0,2.0,2.0,1.7849013072080824,2.0,2.0
2301,25,1.0,1.0,1.0,1.0,1.7346415147985965,1.7346415147985965,1.7346415147985965
2302,25,1.0,1.0,1.0,1.0,1.9302746411649263,1.9302746411649263,1.9302746411649263
2303,25,5.0,3.0,3.0,3.0,2.304683997552527,3.0,3.0
2304,25,2.0,2.0,2.0,2.0,1.6695978387041577,2.0,2.0
2305,25,4.0,2.0,2.0,2.0,3.0105364782631003,3.0105364782631003,3.0105364782631003
2306,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.4295358400825242,2.0833333333333335,2.0645351290783984
2307,25,13.0,7.0,7.291666666666667,7.492392227025638,5.376823085171029,7.291666666666667,7.492392227025638
2308,25,2.0,1.0,1.0,1.0,1.32485037359765,1.32485037359765,1.32485037359765
2309,25,2.0,2.0,2.0,2.0,2.084806875165298,2.084806875165298,2.084806875165298
2310,25,2.0,1.0,1.0,1.0,1.7248448837821102,1.7248448837821102,1.7248448837821102
2311,25,6.0,3.0,3.0,3.0,2.8183028740194587,3.0,3.0
2312,25,1.0,1.0,1.0,1.0,1.1759922713325643,1.1759922713325643,1.1759922713325643
2313,25,2.0,1.0,1.0,1.0,1.0552283334495105,1.0552283334495105,1.0552283334495105
2314,25,7.0,4.0,4.0,4.0,5.75700413782601,5.75700413782601,5.75700413782601
2315,25,13.0,5.0,5.208333333333333,5.254799653905096,4.528669783382968,5.208333333333333,5.254799653905096
2316,25,9.0,3.0,3.0,3.0,3.9310941929849066,3.9310941929849066,3.9310941929849066
2317,25,10.0,6.0,6.25,6.193605387235196,4.806878360217839,6.25,6.193605387235196
2318,25,12.0,7.0,7.291666666666667,7.633163114835174,6.617101580778986,7.291666666666667,7.633163114835174
2319,25,2.0,2.0,2.0,2.0,1.7812085032146237,2.0,2.0
2320,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.6127606609646181,2.0833333333333335,2.0645351290783984
2321,25,2.0,1.0,1.0,1.0,1.220391257482147,1.220391257482147,1.220391257482147
2322,25,4.0,3.0,3.0,3.1070697632178796,4.102989925471734,4.102989925471734,4.102989925471734
2323,25,1.0,1.0,1.0,1.0,1.4696451566560784,1.4696451566560784,1.4696451566560784
2324,25,5.0,5.0,5.0,5.178449605363133,2.8572313403879415,5.0,5.178449605363133
2325,25,4.0,2.0,2.0,2.0,2.4114459462075652,2.4114459462075652,2.4114459462075652
2326,25,4.0,2.0,2.0,2.0,2.930366768389653,2.930366768389653,2.930366768389653
2327,25,6.0,4.0,4.0,4.070128403551403,2.6767808676124116,4.0,4.070128403551403
2328,25,14.0,8.0,8.695652173913043,8.693269588074687,7.236209176129764,8.695652173913043,8.693269588074687
2329,25,5.0,4.0,4.3478260869565215,4.266747818771494,3.1466202281154483,4.3478260869565215,4.266747818771494
2330,25,3.0,2.0,2.0,2.0,2.8424810829373772,2.8424810829373772,2.8424810829373772
2331,25,6.0,4.0,4.0,4.070128403551403,4.138959546509504,4.138959546509504,4.138959546509504
2332,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.8243143966510962,2.0833333333333335,2.0645351290783984
2333,25,8.0,4.0,4.0,4.070128403551403,3.002885107752535,4.0,4.070128403551403
2334,25,12.0,7.0,7.608695652173913,7.751748060038598,6.965792842464426,7.608695652173913,7.751748060038598
2335,25,1.0,1.0,1.0,1.0,1.387217339011578,1.387217339011578,1.387217339011578
2336,25,1.0,1.0,1.0,1.0,1.2271727778083479,1.2271727778083479,1.2271727778083479
2337,25,10.0,4.0,4.0,4.070128403551403,4.970673471721803,4.970673471721803,4.970673471721803
2338,25,9.0,4.0,4.0,4.0,2.5949352640257057,4.0,4.0
2339,25,7.0,5.0,5.434782608695652,5.433293492546679,3.2133638873870356,5.434782608695652,5.433293492546679
2340,25,1.0,1.0,1.0,1.0,1.2772705380753688,1.2772705380753688,1.2772705380753688
2341,25,3.0,2.0,2.0,2.0,2.057393484474985,2.057393484474985,2.057393484474985
2342,25,13.0,5.0,5.0,5.087660504439254,5.17668232511219,5.17668232511219,5.17668232511219
2343,25,8.0,6.0,6.25,6.422050480307689,3.260039060166216,6.25,6.422050480307689
2344,25,5.0,3.0,3.0,3.0,2.058523630646273,3.0,3.0
2345,25,2.0,1.0,1.0,1.0,1.0574701061329688,1.0574701061329688,1.0574701061329688
2346,25,2.0,1.0,1.0,1.0,1.6379038584375092,1.6379038584375092,1.6379038584375092
2347,25,4.0,3.0,3.0,3.0,2.6627333470452896,3.0,3.0
2348,25,5.0,5.0,5.0,5.178449605363133,4.101956859123495,5.0,5.178449605363133
2349,25,7.0,5.0,5.0,5.0,5.983027666242539,5.983027666242539,5.983027666242539
2350,25,7.0,4.0,4.166666666666667,4.129070258156797,2.2114952640988976,4.166666666666667,4.129070258156797
2351,25,5.0,2.0,2.0,2.0,2.161622324267244,2.161622324267244,2.161622324267244
2352,25,3.0,1.0,1.0,1.0,1.1640033610819254,1.1640033610819254,1.1640033610819254
2353,25,5.0,3.0,3.0,3.0,3.8810970898919703,3.8810970898919703,3.8810970898919703
2354,25,4.0,3.0,3.125,3.096802693617598,2.501576812725864,3.125,3.096802693617598
2355,25,3.0,3.0,3.125,3.096802693617598,2.567316037497141,3.125,3.096802693617598
2356,25,16.0,9.0,10.714285714285714,10.707857260612437,6.540631122989924,10.714285714285714,10.707857260612437
2357,25,4.0,4.0,4.0,4.070128403551403,2.530401584827422,4.0,4.070128403551403
2358,25,1.0,1.0,1.0,1.0,1.0000000000000049,1.0000000000000049,1.0000000000000049
2359,25,8.0,4.0,4.0,4.070128403551403,3.703893950362467,4.0,4.070128403551403
2360,25,7.0,4.0,4.166666666666667,4.2038397231240765,3.597668546319477,4.166666666666667,4.2038397231240765
2361,25,7.0,4.0,4.166666666666667,4.129070258156797,5.126729814817036,5.126729814817036,5.126729814817036
2362,25,10.0,6.0,6.0,6.0,3.1879536028940194,6.0,6.0
2363,25,1.0,1.0,1.0,1.0,1.0000000000000053,1.0000000000000053,1.0000000000000053
2364,25,1.0,1.0,1.0,1.0,1.056501167031267,1.056501167031267,1.056501167031267
2365,25,9.0,5.0,5.208333333333333,5.254799653905096,7.3071088387376895,7.3071088387376895,7.3071088387376895
2366,25,17.0,3.0,3.0,3.0,3.5917714635056233,3.5917714635056233,3.5917714635056233
2367,25,7.0,5.0,5.0,5.087660504439254,3.3603188680804874,5.0,5.087660504439254
2368,25,3.0,2.0,2.0,2.0,2.3912384733961174,2.3912384733961174,2.3912384733961174
2369,25,3.0,2.0,2.0,2.0,2.627755920603807,2.627755920603807,2.627755920603807
2370,25,3.0,1.0,1.0,1.0,2.732022621863433,2.732022621863433,2.732022621863433
2371,25,1.0,1.0,1.0,1.0,1.0018593511765177,1.0018593511765177,1.0018593511765177
2372,25,4.0,3.0,3.0,3.0,2.2558747124986556,3.0,3.0
2373,25,7.0,5.0,5.208333333333333,5.161337822695996,2.751725782393813,5.208333333333333,5.161337822695996
2374,25,2.0,1.0,1.0,1.0,1.319087110397973,1.319087110397973,1.319087110397973
2375,25,4.0,2.0,2.0833333333333335,2.0645351290783984,3.3096164920700337,3.3096164920700337,3.3096164920700337
2376,25,7.0,4.0,4.166666666666667,4.2038397231240765,3.8385649340378554,4.166666666666667,4.2038397231240765
2377,25,1.0,1.0,1.0,1.0,4.582689866549831,4.582689866549831,4.582689866549831
2378,25,26.0,14.0,23.333333333333332,21.441125408669127,9.215330694662427,23.333333333333332,21.441125408669127
2379,25,2.0,1.0,1.0,1.0,1.6073117781425736,1.6073117781425736,1.6073117781425736
2380,25,2.0,2.0,2.0,2.0,1.4678386276088007,2.0,2.0
2381,25,2.0,2.0,2.0,2.0,3.2662796583543003,3.2662796583543003,3.2662796583543003
2382,25,5.0,3.0,3.0,3.0,3.701675676109275,3.701675676109275,3.701675676109275
2383,25,4.0,2.0,2.0,2.0350642017757017,4.525377915591269,4.525377915591269,4.525377915591269
2384,25,10.0,3.0,3.125,3.096802693617598,4.593898991825251,4.593898991825251,4.593898991825251
2385,25,4.0,2.0,2.0,2.0,3.3404762709929408,3.3404762709929408,3.3404762709929408
2386,25,2.0,2.0,2.0,2.0350642017757017,2.4617989846684583,2.4617989846684583,2.4617989846684583
2387,25,6.0,3.0,3.125,3.096802693617598,2.365283366490009,3.125,3.096802693617598
2388,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.5491568509323819,2.0833333333333335,2.0645351290783984
2389,25,3.0,1.0,1.0,1.0,1.4681827341822091,1.4681827341822091,1.4681827341822091
2390,25,12.0,4.0,4.166666666666667,4.129070258156797,1.4335643491946852,4.166666666666667,4.129070258156797
2391,25,4.0,1.0,1.0,1.0,1.5536242813215448,1.5536242813215448,1.5536242813215448
2392,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.2382767746617755,2.2382767746617755,2.2382767746617755
2393,25,3.0,3.0,3.0,3.0,2.3468725840011966,3.0,3.0
2394,25,1.0,1.0,1.0,1.0,1.0000015424622992,1.0000015424622992,1.0000015424622992
2395,25,4.0,3.0,3.0,3.0525963026635528,2.191718339253524,3.0,3.0525963026635528
2396,25,5.0,5.0,5.208333333333333,5.161337822695996,2.2192589599545025,5.208333333333333,5.161337822695996
2397,25,1.0,1.0,1.0,1.0,1.8696648261349829,1.8696648261349829,1.8696648261349829
2398,25,7.0,5.0,5.434782608695652,5.433293492546679,3.8446002776021,5.434782608695652,5.433293492546679
2399,25,2.0,2.0,2.0,2.0350642017757017,3.5499940674237367,3.5499940674237367,3.5499940674237367
2400,25,7.0,4.0,4.0,4.0,2.4241582908397428,4.0,4.0
2401,25,4.0,2.0,2.0,2.0,1.6296345967242623,2.0,2.0
2402,25,2.0,1.0,1.0,1.0,1.5075495613622871,1.5075495613622871,1.5075495613622871
2403,25,3.0,2.0,2.0,2.0,2.350447412539978,2.350447412539978,2.350447412539978
2404,25,3.0,1.0,1.0,1.0,1.7891525006225,1.7891525006225,1.7891525006225
2405,25,1.0,1.0,1.0,1.0,1.2789451315741225,1.2789451315741225,1.2789451315741225
2406,25,12.0,9.0,11.25,10.889616311722449,6.400655878017181,11.25,10.889616311722449
2407,25,3.0,1.0,1.0,1.0,1.2296251967413716,1.2296251967413716,1.2296251967413716
2408,25,8.0,6.0,6.25,6.305759584686115,4.471927747917812,6.25,6.305759584686115
2409,25,7.0,2.0,2.0,2.0,2.6098230470303045,2.6098230470303045,2.6098230470303045
2410,25,3.0,2.0,2.0,2.0,4.394816174652785,4.394816174652785,4.394816174652785
2411,25,6.0,4.0,4.0,4.0,2.455403192584297,4.0,4.0
2412,25,7.0,5.0,5.0,5.087660504439254,3.601939010928252,5.0,5.087660504439254
2413,25,2.0,2.0,2.0,2.0,2.1922425833310144,2.1922425833310144,2.1922425833310144
2414,25,6.0,3.0,3.0,3.0525963026635528,3.4744632265748505,3.4744632265748505,3.4744632265748505
2415,25,2.0,1.0,1.0,1.0,1.1102862807574767,1.1102862807574767,1.1102862807574767
2416,25,1.0,1.0,1.0,1.0,1.443644286099774,1.443644286099774,1.443644286099774
2417,25,4.0,4.0,4.0,4.0,4.170604697233822,4.170604697233822,4.170604697233822
2418,25,3.0,2.0,2.0,2.0,1.889903413006949,2.0,2.0
2419,25,3.0,2.0,2.0,2.0,1.751386180805044,2.0,2.0
2420,25,21.0,8.0,8.695652173913043,8.693269588074687,8.120425725286307,8.695652173913043,8.693269588074687
2421,25,4.0,2.0,2.0,2.0,1.2365356557560037,2.0,2.0
2422,25,1.0,1.0,1.0,1.0,1.4595343660884077,1.4595343660884077,1.4595343660884077
2423,25,5.0,4.0,4.0,4.070128403551403,2.6069234702523723,4.0,4.070128403551403
2424,25,1.0,1.0,1.0,1.0,1.0000000000000073,1.0000000000000073,1.0000000000000073
2425,25,1.0,1.0,1.0,1.0,1.0737492420395693,1.0737492420395693,1.0737492420395693
2426,25,3.0,3.0,3.0,3.0,2.409753249816966,3.0,3.0
2427,25,6.0,3.0,3.0,3.0525963026635528,4.442377450833826,4.442377450833826,4.442377450833826
2428,25,6.0,4.0,4.166666666666667,4.2038397231240765,3.9892410473545024,4.166666666666667,4.2038397231240765
2429,25,7.0,5.0,5.0,5.0,5.266123440812387,5.266123440812387,5.266123440812387
2430,25,2.0,2.0,2.0,2.0,1.9058963929290602,2.0,2.0
2431,25,2.0,2.0,2.0,2.0,2.493998959132248,2.493998959132248,2.493998959132248
2432,25,2.0,2.0,2.0,2.0,1.6690560148360323,2.0,2.0
2433,25,26.0,8.0,8.695652173913043,8.859140640044112,13.528415441785786,13.528415441785786,13.528415441785786
2434,25,4.0,1.0,1.0,1.0,1.671889236150686,1.671889236150686,1.671889236150686
2435,25,3.0,3.0,3.0,3.0,4.239120253470314,4.239120253470314,4.239120253470314
2436,25,9.0,6.0,6.25,6.422050480307689,4.884801180648066,6.25,6.422050480307689
2437,25,7.0,3.0,3.125,3.096802693617598,2.875799898369662,3.125,3.096802693617598
2438,25,11.0,6.0,6.0,6.1051926053271055,2.1187894886545604,6.0,6.1051926053271055
2439,25,13.0,9.0,9.782608695652174,9.966533220049627,7.98580006150807,9.782608695652174,9.966533220049627
2440,25,8.0,8.0,8.695652173913043,8.693269588074687,6.113158808765604,8.695652173913043,8.693269588074687
